app_name,path,prefetched,requested,stride
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch22-bw:5Gbps-ds:20G-stride:90-random:mwmzlkjz,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:60-random:cynmznuh,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch8-bw:1Gbps-ds:20G-stride:30-random:jjtjigwk,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:70-random:kxswetno,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch15-bw:10Gbps-ds:20G-stride:100-random:qmjehwbj,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch6-bw:20Gbps-ds:20G-stride:10-random:tokxearf,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch20-bw:1Gbps-ds:20G-stride:80-random:twwxjzgg,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/customer,29,29,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/lineitem,927,927,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/nation,0,0,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/orders,207,207,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/part,28,28,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/partsupp,143,143,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/region,0,0,25
framework:spark-name:tpch1-bw:20Gbps-ds:20G-stride:25-random:hgepbzqp,pig-tpch/20G/supplier,0,1,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/customer,29,29,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/lineitem,927,927,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/nation,0,0,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/orders,207,207,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/part,28,28,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/partsupp,143,143,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/region,0,0,25
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:25-random:pigkwyxe,pig-tpch/20G/supplier,0,1,25
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch5-bw:40Gbps-ds:20G-stride:80-random:uytgvwqs,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch10-bw:1Gbps-ds:20G-stride:50-random:ajvajwru,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/customer,128,167,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/lineitem,5371,5371,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/nation,0,0,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/orders,1202,1202,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/part,128,166,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/partsupp,828,828,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/region,0,0,90
framework:spark-name:tpch13-bw:20Gbps-ds:32G-stride:90-random:civaqyqk,pig-tpch/32G/supplier,0,9,90
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/customer,128,149,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/lineitem,4774,4774,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/nation,0,0,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/orders,1068,1068,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/part,128,148,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/partsupp,736,736,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/region,0,0,80
framework:spark-name:tpch21-bw:5Gbps-ds:32G-stride:80-random:gxmkpbre,pig-tpch/32G/supplier,0,8,80
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/customer,128,167,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/lineitem,5371,5371,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/nation,0,0,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/orders,1202,1202,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/part,128,166,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/partsupp,828,828,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/region,0,0,90
framework:spark-name:tpch11-bw:20Gbps-ds:32G-stride:90-random:omlevyen,pig-tpch/32G/supplier,0,9,90
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/customer,128,130,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/lineitem,4177,4177,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/nation,0,0,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/orders,935,935,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/part,128,129,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/partsupp,644,644,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/region,0,0,70
framework:spark-name:tpch19-bw:10Gbps-ds:32G-stride:70-random:pjqdfpco,pig-tpch/32G/supplier,0,7,70
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch2-bw:1Gbps-ds:32G-stride:10-random:jxcjbozh,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/customer,93,93,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/lineitem,2984,2984,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/nation,0,0,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/orders,667,667,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/part,92,92,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/partsupp,460,460,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/region,0,0,50
framework:spark-name:tpch4-bw:1Gbps-ds:32G-stride:50-random:rcfgzffu,pig-tpch/32G/supplier,0,5,50
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/customer,128,167,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/lineitem,5371,5371,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/nation,0,0,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/orders,1202,1202,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/part,128,166,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/partsupp,828,828,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/region,0,0,90
framework:spark-name:tpch9-bw:10Gbps-ds:32G-stride:90-random:yjilbnfj,pig-tpch/32G/supplier,0,9,90
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/customer,46,46,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/lineitem,1492,1492,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/nation,0,0,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/orders,333,333,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/part,46,46,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/partsupp,230,230,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/region,0,0,25
framework:spark-name:tpch18-bw:20Gbps-ds:32G-stride:25-random:smcohvuo,pig-tpch/32G/supplier,0,2,25
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/customer,55,55,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/lineitem,1790,1790,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/nation,0,0,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/orders,400,400,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/part,55,55,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/partsupp,276,276,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/region,0,0,30
framework:spark-name:tpch7-bw:10Gbps-ds:32G-stride:30-random:acvgwpuk,pig-tpch/32G/supplier,0,3,30
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch3-bw:20Gbps-ds:32G-stride:60-random:umrclpht,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:osyownpj,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/customer,93,93,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/lineitem,2984,2984,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/nation,0,0,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/orders,667,667,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/part,92,92,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/partsupp,460,460,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/region,0,0,50
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:50-random:fvymfqra,pig-tpch/32G/supplier,0,5,50
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/customer,74,74,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/lineitem,2387,2387,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/nation,0,0,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/orders,534,534,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/part,74,74,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/partsupp,368,368,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/region,0,0,40
framework:spark-name:tpch14-bw:40Gbps-ds:32G-stride:40-random:hpipugqt,pig-tpch/32G/supplier,0,4,40
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/customer,55,55,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/lineitem,1790,1790,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/nation,0,0,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/orders,400,400,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/part,55,55,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/partsupp,276,276,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/region,0,0,30
framework:spark-name:tpch15-bw:1Gbps-ds:32G-stride:30-random:mgiicapp,pig-tpch/32G/supplier,0,3,30
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/customer,37,37,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/lineitem,1193,1193,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/nation,0,0,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/orders,267,267,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/part,37,37,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/partsupp,184,184,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/region,0,0,20
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:20-random:lljxtwnf,pig-tpch/32G/supplier,0,2,20
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/customer,128,149,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/lineitem,4774,4774,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/nation,0,0,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/orders,1068,1068,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/part,128,148,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/partsupp,736,736,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/region,0,0,80
framework:spark-name:tpch1-bw:40Gbps-ds:32G-stride:80-random:joerjptd,pig-tpch/32G/supplier,0,8,80
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/customer,128,186,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/lineitem,5923,5968,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/nation,0,0,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/orders,1280,1335,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/part,128,185,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/partsupp,896,920,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/region,0,0,100
framework:spark-name:tpch16-bw:10Gbps-ds:32G-stride:100-random:bgvaxgdx,pig-tpch/32G/supplier,0,10,100
framework:spark-name:tpch5-bw:5Gbps-ds:32G-stride:30-random:jkyutdzx,pig-tpch/32G/customer,55,55,30
framework:spark-name:tpch5-bw:5Gbps-ds:32G-stride:30-random:jkyutdzx,pig-tpch/32G/lineitem,1790,1790,30
framework:spark-name:tpch5-bw:5Gbps-ds:32G-stride:30-random:jkyutdzx,pig-tpch/32G/nation,0,0,30
framework:spark-name:tpch5-bw:5Gbps-ds:32G-stride:30-random:jkyutdzx,pig-tpch/32G/orders,400,400,30
