Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1098,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,3.606,-0.001,3.606,5.903,5.49
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,225,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1099,131,28,225,21,225,5,225,,1,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,21.716,5.221,28.76,252.548,4.256
"customer,customer_nation2,orders,orders_customer_nation2",7,206,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1100,192,11,206,8,206,4,206,,1,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,7.612,4.493,11.275,222.072,5.391
"filtered_final_join,final_join,shipping",42,59,HASH_JOIN,job_1598736990125_1101,2,49,59,42,59,36,59,,1,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,42.77,-0.001,49.133,100.437,4.42
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_1102,1,5,3,5,3,5,3,,1,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,5.486,-0.001,5.486,13.357,5.334
ordered_shipping,2,2,SAMPLER,job_1598736990125_1103,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,2.931,-0.001,2.931,10.849,5.296
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1104,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:80-rep:0,40Gbps,64G,tpch,0,80,2.967,-0.001,2.967,10.889,4.153
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1105,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,3.351,-0.001,3.351,5.612,4.337
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1106,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,3.574,-0.001,3.574,5.819,4.389
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,236,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1107,131,29,236,21,236,5,236,,1,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,21.889,5.336,29.628,263.93,4.495
"customer,customer_nation2,orders,orders_customer_nation2",7,189,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1108,192,11,189,8,189,4,189,,1,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,7.627,4.467,11.838,205.732,4.038
"filtered_final_join,final_join,shipping",43,65,HASH_JOIN,job_1598736990125_1109,2,55,65,43,65,32,65,,1,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,43.983,-0.001,55.399,102.281,5.342
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_1110,1,5,2,5,2,5,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,5.089,-0.001,5.089,12.862,4.532
ordered_shipping,2,2,SAMPLER,job_1598736990125_1111,1,2,2,2,2,2,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,2.89,-0.001,2.89,10.895,5.497
ordered_shipping,3,3,ORDER_BY,job_1598736990125_1112,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:90-rep:0,40Gbps,64G,tpch,0,90,3.36,-0.001,3.36,11.494,4.981
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1113,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,3.419,-0.001,3.419,5.704,5.372
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1114,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,3.611,-0.001,3.611,5.862,4.304
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",22,229,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1115,131,29,229,22,229,6,229,,1,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,22.636,6.246,29.627,258.138,4.236
"customer,customer_nation2,orders,orders_customer_nation2",7,198,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1116,192,12,198,8,198,4,198,,1,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,7.721,4.454,12.041,213.751,4.397
"filtered_final_join,final_join,shipping",55,98,HASH_JOIN,job_1598736990125_1117,2,74,98,55,98,36,98,,1,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,55.599,-0.001,74.332,139.87,4.257
"aggregated_shipping,grouped_shipping",6,2,"GROUP_BY,COMBINER",job_1598736990125_1118,1,6,2,6,2,6,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,6.776,-0.001,6.776,13.987,4.622
ordered_shipping,3,2,SAMPLER,job_1598736990125_1119,1,3,2,3,2,3,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,3.371,-0.001,3.371,10.87,4.854
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1120,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:100-rep:0,40Gbps,64G,tpch,0,100,2.944,-0.001,2.944,11.147,4.228
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1121,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,3.077,-0.001,3.077,5.339,4.568
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1122,1,3,0,3,0,3,0,,0,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,3.079,-0.001,3.079,5.329,4.556
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,266,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1123,131,29,266,21,266,5,266,,1,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,21.887,5.526,29.207,293.602,4.142
"customer,customer_nation2,orders,orders_customer_nation2",7,191,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1124,192,11,191,8,191,4,191,,1,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,7.668,4.477,11.335,205.999,5.529
"filtered_final_join,final_join,shipping",47,66,HASH_JOIN,job_1598736990125_1125,2,48,66,47,66,46,66,,1,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,47.538,46.197,48.879,117.543,4.06
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_1126,1,5,3,5,3,5,3,,1,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,5.599,-0.001,5.599,13.639,4.588
ordered_shipping,3,2,SAMPLER,job_1598736990125_1127,1,3,2,3,2,3,2,,1,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,3.442,-0.001,3.442,10.895,4.429
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1128,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:40Gbps-ds:64G-stride:0-rep:0,40Gbps,64G,tpch,0,0,2.654,-0.001,2.654,9.877,4.519
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1129,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,3.351,-0.001,3.351,5.646,5.419
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1130,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,3.263,-0.001,3.263,5.513,4.06
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",108,142,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1131,41,138,142,119,142,26,142,,1,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,108.372,26.617,138.734,227.798,4.065
"customer,customer_nation2,orders,orders_customer_nation2",34,139,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1132,60,51,139,31,139,13,139,,1,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,34.826,13.878,51.022,164.179,4.054
"filtered_final_join,final_join,shipping",16,17,HASH_JOIN,job_1598736990125_1133,2,16,17,16,17,16,17,,1,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,16.811,16.688,16.935,38.64,4.211
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_1134,1,3,2,3,2,3,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,3.85,-0.001,3.85,11.844,4.557
ordered_shipping,2,2,SAMPLER,job_1598736990125_1135,1,2,2,2,2,2,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,2.691,-0.001,2.691,9.687,4.642
ordered_shipping,3,3,ORDER_BY,job_1598736990125_1136,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:10-rep:0,1Gbps,20G,tpch,0,10,3.456,-0.001,3.456,11.185,4.484
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1137,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,3.424,-0.001,3.424,5.689,4.508
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1138,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,3.25,-0.001,3.25,5.514,3.896
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",92,134,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1139,41,126,134,110,134,31,134,,1,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,92.934,31.508,126.722,200.126,5.129
"customer,customer_nation2,orders,orders_customer_nation2",31,116,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1140,60,50,116,26,116,12,116,,1,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,31.145,12.827,50.802,139.695,4.55
"filtered_final_join,final_join,shipping",15,17,HASH_JOIN,job_1598736990125_1141,2,16,17,15,17,13,17,,1,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,15.073,-0.001,16.752,35.496,4.618
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_1142,1,3,3,3,3,3,3,,1,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,3.933,-0.001,3.933,12.61,4.403
ordered_shipping,2,3,SAMPLER,job_1598736990125_1143,1,2,3,2,3,2,3,,1,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,2.655,-0.001,2.655,10.344,4.534
ordered_shipping,2,3,ORDER_BY,job_1598736990125_1144,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:20-rep:0,1Gbps,20G,tpch,0,20,2.659,-0.001,2.659,10.239,4.138
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1145,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,3.577,-0.001,3.577,5.836,5.141
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1146,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,3.592,-0.001,3.592,5.911,5.29
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",79,164,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1147,41,111,164,97,164,25,164,,1,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,79.064,25.791,111.696,219.065,4.105
"customer,customer_nation2,orders,orders_customer_nation2",30,117,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1148,60,46,117,28,117,13,117,,1,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,30.873,13.593,46.035,145.956,5.681
"filtered_final_join,final_join,shipping",15,19,HASH_JOIN,job_1598736990125_1149,2,19,19,15,19,12,19,,1,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,15.641,-0.001,19.218,36.698,4.478
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1150,1,4,2,4,2,4,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,4.465,-0.001,4.465,11.815,5.502
ordered_shipping,2,2,SAMPLER,job_1598736990125_1151,1,2,2,2,2,2,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,2.39,-0.001,2.39,9.635,3.932
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1152,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:30-rep:0,1Gbps,20G,tpch,0,30,2.974,-0.001,2.974,11.012,4.042
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1153,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,3.106,-0.001,3.106,5.386,4.295
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_1154,1,4,0,4,0,4,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,4.246,-0.001,4.246,6.491,4.174
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",65,124,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1155,41,98,124,78,124,26,124,,1,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,65.257,26.702,98.79,169.093,4.429
"customer,customer_nation2,orders,orders_customer_nation2",25,95,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1156,60,41,95,24,95,12,95,,1,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,25.337,12.926,41.081,120.942,5.497
"filtered_final_join,final_join,shipping",16,24,HASH_JOIN,job_1598736990125_1157,2,16,24,16,24,16,24,,1,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,16.508,-0.001,16.537,46.07,4.424
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_1158,1,5,3,5,3,5,3,,1,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,5.216,-0.001,5.216,13.451,4.673
ordered_shipping,3,3,SAMPLER,job_1598736990125_1159,1,3,3,3,3,3,3,,1,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,3.388,-0.001,3.388,11.158,4.31
ordered_shipping,3,2,ORDER_BY,job_1598736990125_1160,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:40-rep:0,1Gbps,20G,tpch,0,40,3.486,-0.001,3.486,10.916,4.678
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1161,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,3.54,-0.001,3.54,5.792,5.35
"nation1,nation10",5,0,MAP_ONLY,job_1598736990125_1162,1,5,0,5,0,5,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,5.395,-0.001,5.395,7.638,4.396
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",52,107,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1163,41,82,107,47,107,28,107,,1,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,52.921,28.238,82.489,151.22,4.937
"customer,customer_nation2,orders,orders_customer_nation2",20,82,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1164,60,31,82,18,82,10,82,,1,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,20.237,10.179,31.83,104.714,4.448
"filtered_final_join,final_join,shipping",14,17,HASH_JOIN,job_1598736990125_1165,2,16,17,14,17,13,17,,1,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,14.902,-0.001,16.378,35.703,4.475
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1166,1,4,2,4,2,4,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,4.0,-0.001,4.0,12.105,5.281
ordered_shipping,2,2,SAMPLER,job_1598736990125_1167,1,2,2,2,2,2,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,2.902,-0.001,2.902,10.732,4.794
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1168,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:50-rep:0,1Gbps,20G,tpch,0,50,2.825,-0.001,2.825,10.999,4.797
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1169,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,3.632,-0.001,3.632,5.898,5.603
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_1170,1,4,0,4,0,4,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,4.296,-0.001,4.296,6.571,4.24
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",48,94,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1171,41,70,94,49,94,16,94,,1,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,48.252,16.401,70.261,136.767,3.861
"customer,customer_nation2,orders,orders_customer_nation2",16,69,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1172,60,33,69,15,69,7,69,,1,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,16.972,7.289,33.9,91.325,5.588
"filtered_final_join,final_join,shipping",18,31,HASH_JOIN,job_1598736990125_1173,2,25,31,18,31,11,31,,1,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,18.852,-0.001,25.757,48.243,3.977
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_1174,1,5,3,5,3,5,3,,1,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,5.1,-0.001,5.1,13.496,4.378
ordered_shipping,2,2,SAMPLER,job_1598736990125_1175,1,2,2,2,2,2,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,2.636,-0.001,2.636,9.694,4.257
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1176,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:60-rep:0,1Gbps,20G,tpch,0,60,2.987,-0.001,2.987,10.933,4.456
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1177,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,3.177,-0.001,3.177,5.439,4.666
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1178,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,3.267,-0.001,3.267,5.543,4.208
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",34,92,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1179,41,54,92,29,92,16,92,,1,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,34.312,16.787,54.979,127.321,5.366
"customer,customer_nation2,orders,orders_customer_nation2",14,67,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1180,60,24,67,13,67,9,67,,1,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,14.224,9.925,24.166,85.037,4.97
"filtered_final_join,final_join,shipping",15,17,HASH_JOIN,job_1598736990125_1181,2,17,17,15,17,13,17,,1,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,15.294,-0.001,17.573,35.994,4.359
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1182,1,4,2,4,2,4,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,4.222,-0.001,4.222,11.972,5.214
ordered_shipping,2,2,SAMPLER,job_1598736990125_1183,1,2,2,2,2,2,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,2.926,-0.001,2.926,10.847,5.585
ordered_shipping,2,3,ORDER_BY,job_1598736990125_1184,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:70-rep:0,1Gbps,20G,tpch,0,70,2.526,-0.001,2.526,10.616,3.982
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1185,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,3.564,-0.001,3.564,5.816,4.602
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1186,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,3.327,-0.001,3.327,5.607,4.961
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",27,95,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1187,41,37,95,27,95,8,95,,1,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,27.614,8.716,37.436,125.207,5.627
"customer,customer_nation2,orders,orders_customer_nation2",11,63,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1188,60,20,63,9,63,6,63,,1,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,11.028,6.798,20.538,78.149,4.89
"filtered_final_join,final_join,shipping",15,22,HASH_JOIN,job_1598736990125_1189,2,19,22,15,22,11,22,,1,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,15.784,-0.001,19.81,38.822,4.445
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1190,1,4,2,4,2,4,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,4.214,-0.001,4.214,11.983,5.599
ordered_shipping,3,2,SAMPLER,job_1598736990125_1191,1,3,2,3,2,3,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,3.392,-0.001,3.392,10.974,4.577
ordered_shipping,3,2,ORDER_BY,job_1598736990125_1192,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:80-rep:0,1Gbps,20G,tpch,0,80,3.462,-0.001,3.462,10.885,4.556
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_1193,1,4,0,4,0,4,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,4.247,-0.001,4.247,6.498,4.5
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1194,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,3.616,-0.001,3.616,5.915,5.693
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",22,93,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1195,41,28,93,23,93,5,93,,1,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,22.609,5.812,28.964,120.747,4.116
"customer,customer_nation2,orders,orders_customer_nation2",8,63,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_1196,60,11,63,8,63,4,63,,1,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,8.036,4.464,11.452,77.514,4.483
"filtered_final_join,final_join,shipping",14,19,HASH_JOIN,job_1598736990125_1197,2,16,19,14,19,11,19,,1,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,14.223,-0.001,16.925,35.472,4.067
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_1198,1,4,2,4,2,4,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,4.087,-0.001,4.087,12.143,5.217
ordered_shipping,2,2,SAMPLER,job_1598736990125_1199,1,2,2,2,2,2,2,,1,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,2.889,-0.001,2.889,10.858,4.484
ordered_shipping,2,2,ORDER_BY,job_1598736990125_1200,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:1Gbps-ds:20G-stride:90-rep:0,1Gbps,20G,tpch,0,90,2.482,-0.001,2.482,10.312,4.793
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_1201,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:100-rep:0,1Gbps,20G,tpch,0,100,3.601,-0.001,3.601,5.899,5.618
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_1202,1,3,0,3,0,3,0,,0,name:tpch-bw:1Gbps-ds:20G-stride:100-rep:0,1Gbps,20G,tpch,0,100,3.125,-0.001,3.125,5.365,4.017
